"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
1,"TSCA",0.37,-72.1286473224024,41.9904677049912,0.0610089627114542
2,"TSCA",0.082,-72.1290876425057,41.9896464622676,0.0602136812136912
3,"TSCA",0.102,-72.1292421111091,41.9891140188631,0.0586550035841115
4,"TSCA",0.276,-72.1297067247635,41.9905227668897,0.0586550035841115
5,"TSCA",0.089,-72.1298632689535,41.9905467706651,0.0587296080002521
6,"PIST",0.272,-72.1288928701836,41.9903172134004,0.0770247964006408
8,"TSCA",0.242,-72.1286662317141,41.990112051401,0.0584345366271047
9,"TSCA",0.159,-72.1283782931968,41.9901359134085,0.0615958197787085
10,"TSCA",0.188,-72.130245953149,41.9906290193719,0.0765135370939942
11,"BEAL",0.268,-72.1296085239478,41.9896891007364,0.0635813308421952
12,"BELE",0.013,-72.1287662228933,41.9902481510711,0.0584398805376597
13,"BELE",0.034,-72.1303563233913,41.9909360245322,0.0834865500757134
14,"PIST",0.018,-72.1286903704513,41.9891625074849,0.0834865500757134
15,"PIST",0.018,-72.1292684496068,41.9896595410258,0.0583766167376561
16,"PIST",0.017,-72.1307939465264,41.9896539209796,0.0747823578892436
17,"PIST",0.012,-72.1296820312745,41.9907713498479,0.0586550035841115
18,"TSCA",0.016,-72.1307274989664,41.9899369210394,0.0680527637822127
19,"BELE",0.012,-72.1286781215354,41.9889500240558,0.0834865500757134
20,"TSCA",0.013,-72.1289411663748,41.9892527726888,0.0592921614695241
21,"PIST",0.012,-72.1299028974633,41.9893047171684,0.0613800796011825
22,"PIST",0.013,-72.1287823681366,41.9895264331051,0.0584345366271047
23,"PIST",0.011,-72.1301189823363,41.9906988218616,0.0680972813173292
24,"PIST",0.015,-72.1296042896856,41.989416305991,0.0581682641323601
25,"BELE",0.01,-72.128570149187,41.9906853460434,0.0834865500757134
26,"BELE",0.012,-72.1285033235394,41.990308421488,0.0615958197787085
27,"PIST",0.017,-72.1288851889428,41.9889637044542,0.0834865500757134
28,"PIST",0.01,-72.1293206872707,41.9898748878127,0.0607144593700973
29,"TSCA",0.5,-72.1288309994947,41.9895962059985,0.0579059096485026
30,"TSCA",0.399,-72.1303941604226,41.9894308410065,0.0581682641323601
31,"TSCA",0.385,-72.129132713795,41.9894328086212,0.0582462837320658
32,"TSCA",0.594,-72.1297088731359,41.9899591130829,0.0586550035841115
33,"TSCA",0.527,-72.1285173098577,41.9901433007889,0.0584173637101966
34,"TSCA",0.466,-72.1285902875876,41.9897697314864,0.0585446482280363
35,"TSCA",0.17,-72.1303990102048,41.9904835559378,0.0820382465563061
36,"PIST",0.574,-72.1294563826491,41.9890694370191,0.0581682641323601
37,"PIST",0.013,-72.1283512493848,41.9906292051751,0.0834865500757134
38,"PIST",0.011,-72.1285016939225,41.9904773704294,0.0616353795644778
39,"BELE ",0.013,-72.1305838005388,41.9894147201637,0.0680911963288765
40,"PIST",0.014,-72.1293942127552,41.9890280022708,0.0585446482280363
41,"PIST",0.016,-72.1293550987005,41.9900400983757,0.0582462837320658
42,"PIST",0.025,-72.1299913000693,41.9907093409305,0.0596818086847336
43,"PIST",0.474,-72.1303443649199,41.9903054375328,0.0676692677680131
44,"TSCA",0.107,-72.1305092808124,41.9893577652991,0.0606217462164351
45,"PIST",0.698,-72.130305135365,41.9907455243785,0.0746598179793169
46,"TSCA",0.01,-72.1294338869229,41.9890498796354,0.0582920250574751
47,"TSCA",0.029,-72.1290116378534,41.9904046076163,0.0818761954776947
48,"ACRU",0.107,-72.1287829060855,41.9902046535774,0.060837517118869
49,"PIST",0.507,-72.1298187130969,41.9895169994083,0.0596818086847336
50,"TSCA",0.442,-72.1285748889136,41.9889773307359,0.0834865500757134
51,"QURU",0.539,-72.1296809328931,41.9897668366218,0.0606217462164351
52,"TSCA",0.117,-72.1297840766977,41.9894138010766,0.0602136812136912
53,"QURU",0.559,-72.1297160726475,41.9903216810078,0.0582920250574751
54,"TSCA",0.203,-72.1301697575485,41.9891493761384,0.0606217462164351
55,"TSCA",0.506,-72.1305166194203,41.9895903508692,0.0770848545239861
56,"TSCA",0.147,-72.1288544255488,41.9904036271844,0.0701988231420669
57,"TSCA",0.266,-72.1289459631617,41.990478276077,0.0767730664826313
58,"TSCA",0.186,-72.128320673956,41.9906706451689,0.0834865500757134
59,"TSCA",0.381,-72.1299933441012,41.9904311134519,0.0674339728478998
60,"QURU",0.311,-72.1298883171986,41.9891334268298,0.0582462837320658
61,"PIST",0.012,-72.1291788433733,41.9896213438553,0.0585446482280363
62,"PIST",0.011,-72.1297288537482,41.9891899377033,0.0581530137993993
63,"PIST",0.01,-72.1287798920054,41.9898835640169,0.0584482404589257
64,"PIST",0.014,-72.1301606073028,41.9902842791155,0.0745370920241256
65,"PIST",0.014,-72.1289439473177,41.9900769349392,0.058239730886606
66,"BELE ",0.013,-72.129949686732,41.9903444100011,0.07087948807318
67,"BELE ",0.03,-72.1296149216751,41.990304248001,0.0581530137993993
68,"PIST",0.019,-72.1289875056993,41.9897421140196,0.0606217462164351
69,"PIST",0.018,-72.1304696612927,41.9895642060501,0.0617977839818401
70,"PIST",0.012,-72.1302614729154,41.9905976263428,0.0776598781912538
71,"PIST",0.013,-72.1297096877503,41.989188000149,0.0581530137993993
72,"PIST",0.016,-72.1301626888855,41.9905165089361,0.0743812087330265
73,"PIST",0.02,-72.1295254336845,41.9895400284216,0.0586550035841115
74,"BELE ",0.013,-72.1292792298124,41.9898506376078,0.0616617376275722
75,"PIST",0.011,-72.1293277743732,41.9898420396312,0.0615848266157226
76,"PIST",0.013,-72.1302887329139,41.9897876380679,0.0596818086847336
77,"PIST",0.016,-72.1307022791897,41.9896062934446,0.0791288156982135
78,"BELE ",0.014,-72.130480083234,41.9902689158328,0.0775554117883345
79,"PIST",0.012,-72.1296676035572,41.9897216508966,0.0616617376275722
80,"PIST",0.019,-72.129416786877,41.9892615985624,0.0581682641323601
81,"PIST",0.01,-72.1289356354571,41.9898449763041,0.0582462837320658
82,"PIST",0.01,-72.1293674038779,41.9898565088575,0.0615848266157226
83,"BELE ",0.011,-72.1285855385018,41.9892768791756,0.0834865500757134
84,"PIST",0.01,-72.1294374325238,41.989585906063,0.0582920250574751
85,"PIST",0.012,-72.1291273184284,41.9898723355054,0.0606217462164351
86,"BELE ",0.014,-72.1302898422171,41.9906471128993,0.0780567406995219
87,"BELE ",0.011,-72.1301449250202,41.9895481227899,0.058239730886606
88,"PIST",0.901,-72.128672054048,41.9906703451382,0.0834865500757134
89,"BEAL",0.033,-72.1290163305285,41.989256949067,0.0629230872649485
90,"BEPA",0.143,-72.1286266265387,41.9891549292574,0.0834865500757134
91,"TSCA",0.058,-72.1302722057356,41.9901263219647,0.0603062782110433
92,"AMSP",0.024,-72.1290708667526,41.9897341979471,0.0617977839818401
93,"TSCA",0.014,-72.1286807898502,41.9900888229496,0.0584173637101966
94,"TSCA",0.064,-72.1300129597533,41.9905328452244,0.0684223027399343
95,"TSCA",0.03,-72.1301077899974,41.989651160892,0.058239730886606
96,"TSCA",0.059,-72.1300656027951,41.989836553767,0.0593593486339625
97,"TSCA",0.022,-72.129174549156,41.9901933049792,0.0586580947162201
98,"BEAL",0.012,-72.1299716575776,41.9907875533522,0.058239730886606
99,"TSCA",0.026,-72.130107358789,41.9893182361549,0.0582920250574751
100,"PIST",0.402,-72.1302892889987,41.9900576767832,0.0589041201290633
101,"TSCA",0.388,-72.1295839046907,41.9897348983291,0.0617090690112479
103,"TSCA",0.065,-72.1303226062652,41.989338340398,0.0584482404589257
104,"TSCA",0.039,-72.130107573795,41.9899427384908,0.0581308482983433
105,"TSCA",0.018,-72.1285313895922,41.9902841251421,0.0623438192664956
106,"TSCA",0.013,-72.1307282233654,41.9898048810329,0.0758013436750962
107,"PIST",0.013,-72.1304890333145,41.9893661035782,0.0606217462164351
108,"PIST",0.012,-72.1300180177713,41.9903568497839,0.0763227437025399
109,"PIST",0.014,-72.1304713062242,41.9907685103214,0.0733693947888367
